13:03:28 | INFO    | methna.load | Generating 3 fake users...
13:03:32 | DEBUG   | httpcore.connection | connect_tcp.complete return_value=<httpcore._backends.anyio.AnyIOStream object at 0x0000014F6A5B9E50>
13:03:32 | DEBUG   | httpcore.connection | start_tls.started ssl_context=<ssl.SSLContext object at 0x0000014F6A4BDC70> server_hostname='jordan-backend-production.up.railway.app' timeout=30.0
13:03:32 | DEBUG   | httpcore.connection | start_tls.complete return_value=<httpcore._backends.anyio.AnyIOStream object at 0x0000014F6A4D69E0>
13:03:32 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:32 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:32 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:32 | DEBUG   | httpcore.connection | start_tls.complete return_value=<httpcore._backends.anyio.AnyIOStream object at 0x0000014F6A4D7490>
13:03:32 | DEBUG   | httpcore.connection | start_tls.complete return_value=<httpcore._backends.anyio.AnyIOStream object at 0x0000014F6A5BCA70>
13:03:32 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:32 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:32 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:32 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:32 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:32 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:32 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:32 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:32 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:32 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:32 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:32 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:33 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 201, b'Created', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'190'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:33 GMT'), (b'Etag', b'W/"be-4Q8gSToEf4H9g3Llz+f9Yoqri7c"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'k4XuDKd-R3Cac0Xvw9P4nw'), (b'X-Xss-Protection', b'0')])
13:03:33 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/register "HTTP/1.1 201 Created"
13:03:33 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:33 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:33 | DEBUG   | httpcore.http11 | response_closed.started
13:03:33 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:33 | DEBUG   | methna.api | [user-0002] <APIResponse OK 201 https://jordan-backend-production.up.railway.app/api/v1/auth/register 1410ms> → 
13:03:33 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 201, b'Created', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'190'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:33 GMT'), (b'Etag', b'W/"be-25f6MPxyH6NYQsUgCiU5J9qWTsw"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'CHGS8ru-SLSZLmOoALIuDA'), (b'X-Xss-Protection', b'0')])
13:03:33 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/register "HTTP/1.1 201 Created"
13:03:33 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:33 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:33 | DEBUG   | httpcore.http11 | response_closed.started
13:03:33 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:33 | DEBUG   | methna.api | [user-0000] <APIResponse OK 201 https://jordan-backend-production.up.railway.app/api/v1/auth/register 4162ms> → 
13:03:33 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 201, b'Created', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'190'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:33 GMT'), (b'Etag', b'W/"be-m4lgKOlokQbM8bYR3ssAT9QeoYI"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'sivzMl7VRmKAHD5ejUJq2g'), (b'X-Xss-Protection', b'0')])
13:03:33 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/register "HTTP/1.1 201 Created"
13:03:33 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:33 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:33 | DEBUG   | httpcore.http11 | response_closed.started
13:03:33 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:33 | DEBUG   | methna.api | [user-0001] <APIResponse OK 201 https://jordan-backend-production.up.railway.app/api/v1/auth/register 2711ms> → 
13:03:34 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'GET']>
13:03:34 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'GET']>
13:03:34 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:34 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'GET']>
13:03:34 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:34 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'GET']>
13:03:34 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:34 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'GET']>
13:03:34 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:34 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'GET']>
13:03:34 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'GET']>
13:03:34 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:34 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'GET']>
13:03:34 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:34 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'GET']>
13:03:35 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 404, b'Not Found', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'245'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:34 GMT'), (b'Etag', b'W/"f5-+uZW1H+o4bdG3ykTJwabsYfdGkU"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'eOvAqgU4RtO3boNlALIuDA'), (b'X-Xss-Protection', b'0')])
13:03:35 | INFO    | httpx | HTTP Request: GET https://jordan-backend-production.up.railway.app/api/v1/auth/test-otp?email=methna.test.d40ca935.0@yopmail.com "HTTP/1.1 404 Not Found"
13:03:35 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'GET']>
13:03:35 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:35 | DEBUG   | httpcore.http11 | response_closed.started
13:03:35 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:35 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 404, b'Not Found', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'245'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:34 GMT'), (b'Etag', b'W/"f5-uMuzW4eh0/1gEoSIyk6UCSxue98"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'sfdSVKidTfi9bgzJw9P4nw'), (b'X-Xss-Protection', b'0')])
13:03:35 | INFO    | httpx | HTTP Request: GET https://jordan-backend-production.up.railway.app/api/v1/auth/test-otp?email=methna.test.e86d7a03.2@yopmail.com "HTTP/1.1 404 Not Found"
13:03:35 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'GET']>
13:03:35 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:35 | DEBUG   | httpcore.http11 | response_closed.started
13:03:35 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:35 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:35 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:35 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:35 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:35 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:35 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:35 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:35 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:35 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:35 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:35 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 404, b'Not Found', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'245'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:35 GMT'), (b'Etag', b'W/"f5-tNVgrNiJRb0GsInQr2/IWBM1IKE"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'9hFxGzUGQ_ic0bAqjUJq2g'), (b'X-Xss-Protection', b'0')])
13:03:35 | INFO    | httpx | HTTP Request: GET https://jordan-backend-production.up.railway.app/api/v1/auth/test-otp?email=methna.test.80fff7a5.1@yopmail.com "HTTP/1.1 404 Not Found"
13:03:35 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'GET']>
13:03:35 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:35 | DEBUG   | httpcore.http11 | response_closed.started
13:03:35 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:35 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:35 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:35 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:35 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:35 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:35 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:35 GMT'), (b'Etag', b'W/"95-7PGIZKoAVG1dWB5SqBUxD+H8U1k"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'oC2xAhFdR4qB4vTtw9P4nw'), (b'X-Xss-Protection', b'0')])
13:03:35 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:03:35 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:35 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:35 | DEBUG   | httpcore.http11 | response_closed.started
13:03:35 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:35 | WARNING | methna.api | [user-0002] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 342ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:03:35.3
13:03:35 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:35 GMT'), (b'Etag', b'W/"95-VCFF0xiXqgLT8zAPN3WC2KnCluI"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'ok3s5sOQSbyyglIJALIuDA'), (b'X-Xss-Protection', b'0')])
13:03:35 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:03:35 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:35 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:35 | DEBUG   | httpcore.http11 | response_closed.started
13:03:35 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:35 | WARNING | methna.api | [user-0000] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 350ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:03:35.3
13:03:35 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:35 GMT'), (b'Etag', b'W/"95-CnZH7m7bE6byfOubKQeAtr4fdqM"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'JP9uzA6bTJOWtE36jUJq2g'), (b'X-Xss-Protection', b'0')])
13:03:35 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:03:35 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:35 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:35 | DEBUG   | httpcore.http11 | response_closed.started
13:03:35 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:35 | WARNING | methna.api | [user-0001] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 327ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:03:35.3
13:03:35 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:35 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:35 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:35 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:35 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:35 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:35 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:35 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:35 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:35 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:35 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:35 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:35 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:35 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:35 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:36 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:35 GMT'), (b'Etag', b'W/"95-bwD0QWk/oSmo1d8aXNr8GK8TBIc"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'X2R_KX9mSRq6jQ75ALIuDA'), (b'X-Xss-Protection', b'0')])
13:03:36 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:03:36 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:36 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:36 | DEBUG   | httpcore.http11 | response_closed.started
13:03:36 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:36 | WARNING | methna.api | [user-0000] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 321ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:03:35.9
